subset_name,subset_size,target,target_label,target_unit,model,point_index,hot_inlet_temperature_k,cold_inlet_mass_flow_kg_s,actual_value,predicted_value,error
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,22,466.079,4.59091,367.314,368.85765,-1.543649999999957
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,23,415.574,5.0,371.457,368.85765,2.5993500000000154
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,24,526.685,1.86364,363.583,368.85765,-5.274649999999951
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,0,482.241,4.77273,366.074,52.77140677439696,313.30259322560306
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,1,455.978,0.5,371.369,76.26991371705067,295.0990862829494
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,2,381.231,0.5,377.827,79.7467289461171,298.0802710538829
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,3,397.392,0.5,376.277,79.52153595355063,296.75546404644933
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,4,379.211,5.0,374.936,61.43106527995954,313.5049347200404
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,5,472.14,0.681818,369.228,74.04692264015574,295.18107735984427
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,6,514.564,0.590909,366.603,72.07950332215863,294.52349667784136
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,7,381.231,5.0,374.728,59.943347011972996,314.784652988027
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,8,496.382,3.22727,365.24,58.0625130810499,307.1774869189501
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,9,373.15,0.5,378.649,81.00000083470982,297.6489991652902
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,10,548.908,2.68182,361.756,55.66954294053578,306.0864570594642
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,11,419.615,0.5,374.306,78.84953905136038,295.4564609486396
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,12,393.352,0.5,376.654,80.49336989514418,296.16063010485584
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,13,460.019,3.95455,367.858,57.68836486890291,310.1696351310971
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,14,451.938,1.59091,369.237,67.82596624583852,301.4110337541615
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,15,417.594,0.5,374.479,79.19941734032301,295.279582659677
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,16,425.675,1.86364,371.228,68.49119423452971,302.7368057654703
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,17,399.413,0.5,376.091,79.23267780367426,296.85832219632573
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,18,411.534,5.0,371.82,58.036280738899556,313.78371926110043
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,19,441.837,2.04545,369.779,67.97155223119779,301.8074477688022
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,20,389.312,5.0,373.917,59.58735318833985,314.32964681166015
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,21,470.12,3.5,367.139,58.30437963765577,308.83462036234425
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,22,466.079,4.59091,367.314,54.161160762294195,313.15283923770585
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,23,415.574,5.0,371.457,57.110447376192155,314.34655262380784
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,24,526.685,1.86364,363.583,62.55377000695026,301.02922999304974
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,0,482.241,4.77273,298.8841821869836,297.1304849025977,1.7536972843859076
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,1,455.978,0.5,337.2191866028708,335.80993797293854,1.4092486299322786
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,2,381.231,0.5,324.18636363636364,325.1353629276487,-0.9489992912850767
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,3,397.392,0.5,327.31655502392346,327.3204352585345,-0.0038802346110173858
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,4,379.211,5.0,296.8373732057416,297.40403846296516,-0.5666652572235762
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,5,472.14,0.681818,328.631412970482,329.0869822339247,-0.4555692634426691
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,6,514.564,0.590909,338.5637721689204,336.3768973705737,2.1868747983467074
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,7,381.231,5.0,296.87926794258374,297.30479194100553,-0.4255239984217951
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,8,496.382,3.22727,301.8902594246818,303.6765867257022,-1.7863273010203784
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,9,373.15,0.5,322.52602870813394,325.3496308729747,-2.8236021648407927
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,10,548.908,2.68182,304.9745236515272,308.7721489287666,-3.797625277239433
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,11,419.615,0.5,331.29444976076553,330.89577039271387,0.3986793680516598
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,12,393.352,0.5,326.55545454545455,328.53540169803694,-1.9799471525823833
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,13,460.019,3.95455,299.6164777457303,300.31551738609437,-0.6990396403640489
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,14,451.938,1.59091,308.3504424418524,306.78792147610693,1.5625209657454775
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,15,417.594,0.5,330.9456937799043,330.79158233185325,0.15411144805102595
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,16,425.675,1.86364,305.0496943677337,303.850912319411,1.1987820483226983
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,17,399.413,0.5,327.6923444976076,327.704489174179,-0.012144676571381297
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,18,411.534,5.0,297.4658947368421,297.3344627821838,0.1314319546582965
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,19,441.837,2.04545,304.7058970248004,305.17396389905747,-0.46806687425709015
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,20,389.312,5.0,297.0430382775119,297.32007770575063,-0.27703942823870875
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,21,470.12,3.5,300.662987012987,301.39164535552186,-0.7286583425348567
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,22,466.079,4.59091,298.83947255758227,297.65428338442257,1.1851891731596993
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,23,415.574,5.0,297.5391913875598,296.8023338538772,0.7368575336826098
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,24,526.685,1.86364,309.18000723284854,311.9751458143946,-2.7951385815460412
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,0,482.241,4.77273,298.8841821869836,299.58306463809873,-0.6988824511151392
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,1,455.978,0.5,337.2191866028708,329.97466738795333,7.244519214917489
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,2,381.231,0.5,324.18636363636364,325.07438758117905,-0.8880239448154157
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,3,397.392,0.5,327.31655502392346,326.60202307684256,0.7145319470809
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,4,379.211,5.0,296.8373732057416,297.29339874135167,-0.4560255356100811
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,5,472.14,0.681818,328.631412970482,326.35889729912356,2.2725156713584624
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,6,514.564,0.590909,338.5637721689204,334.7455345213401,3.818237647580304
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,7,381.231,5.0,296.87926794258374,296.9840485136931,-0.10478057110935879
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,8,496.382,3.22727,301.8902594246818,302.25005539886666,-0.35979597418486264
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,9,373.15,0.5,322.52602870813394,324.59574651856656,-2.0697178104326213
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,10,548.908,2.68182,304.9745236515272,305.3950214537316,-0.4204978022044088
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,11,419.615,0.5,331.29444976076553,329.1589194129927,2.1355303477728285
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,12,393.352,0.5,326.55545454545455,327.0669090874954,-0.5114545420408376
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,13,460.019,3.95455,299.6164777457303,300.05168821283365,-0.43521046710333167
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,14,451.938,1.59091,308.3504424418524,313.9916100659087,-5.641167624056266
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,15,417.594,0.5,330.9456937799043,329.2599620620443,1.6857317178599942
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,16,425.675,1.86364,305.0496943677337,309.16660103173336,-4.116906663999657
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,17,399.413,0.5,327.6923444976076,328.4379726742205,-0.7456281766128541
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,18,411.534,5.0,297.4658947368421,297.5167881021304,-0.05089336528834565
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,19,441.837,2.04545,304.7058970248004,305.71680633695155,-1.0109093121511705
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,20,389.312,5.0,297.0430382775119,297.1157337631934,-0.07269548568149276
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,21,470.12,3.5,300.662987012987,301.094248754528,-0.43126174154099317
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,22,466.079,4.59091,298.83947255758227,298.8137824404199,0.025690117162355364
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,23,415.574,5.0,297.5391913875598,297.37747681970677,0.16171456785303917
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,24,526.685,1.86364,309.18000723284854,309.7643621748116,-0.5843549419630563
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,0,482.241,4.77273,298.8841821869836,299.7774189239253,-0.8932367369417307
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,1,455.978,0.5,337.2191866028708,328.4477616253748,8.771424977495997
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,2,381.231,0.5,324.18636363636364,328.4477616253748,-4.261397989011186
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,3,397.392,0.5,327.31655502392346,328.4477616253748,-1.1312066014513675
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,4,379.211,5.0,296.8373732057416,297.4023274815943,-0.5649542758526991
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,5,472.14,0.681818,328.631412970482,328.4477616253748,0.18365134510719372
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,6,514.564,0.590909,338.5637721689204,328.4477616253748,10.116010543545599
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,7,381.231,5.0,296.87926794258374,297.4023274815943,-0.5230595390105464
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,8,496.382,3.22727,301.8902594246818,301.71234883804675,0.17791058663505055
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,9,373.15,0.5,322.52602870813394,328.4477616253748,-5.921732917240888
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,10,548.908,2.68182,304.9745236515272,306.15063683099123,-1.1761131794640391
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,11,419.615,0.5,331.29444976076553,328.4477616253748,2.846688135390707
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,12,393.352,0.5,326.55545454545455,328.4477616253748,-1.892307079920272
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,13,460.019,3.95455,299.6164777457303,299.7774189239253,-0.16094117819500298
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,14,451.938,1.59091,308.3504424418524,306.15063683099123,2.1998056108611763
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,15,417.594,0.5,330.9456937799043,328.4477616253748,2.497932154529451
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,16,425.675,1.86364,305.0496943677337,306.15063683099123,-1.1009424632575247
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,17,399.413,0.5,327.6923444976076,328.4477616253748,-0.7554171277672026
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,18,411.534,5.0,297.4658947368421,297.4023274815943,0.06356725524778994
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,19,441.837,2.04545,304.7058970248004,306.15063683099123,-1.444739806190853
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,20,389.312,5.0,297.0430382775119,297.4023274815943,-0.35928920408235854
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,21,470.12,3.5,300.662987012987,301.71234883804675,-1.0493618250597478
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,22,466.079,4.59091,298.83947255758227,299.7774189239253,-0.9379463663430556
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,23,415.574,5.0,297.5391913875598,297.4023274815943,0.13686390596552656
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,24,526.685,1.86364,309.18000723284854,306.15063683099123,3.0293704018573067
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,0,482.241,4.77273,298.8841821869836,300.80048104991687,-1.9162988629332744
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,1,455.978,0.5,337.2191866028708,327.21347380217446,10.005712800696358
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,2,381.231,0.5,324.18636363636364,325.44740187572495,-1.2610382393613122
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,3,397.392,0.5,327.31655502392346,326.83276485587623,0.4837901680472214
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,4,379.211,5.0,296.8373732057416,298.78192154775144,-1.9445483420098526
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,5,472.14,0.681818,328.631412970482,326.2873349499698,2.3440780205121996
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,6,514.564,0.590909,338.5637721689204,328.2619565176779,10.30181565124252
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,7,381.231,5.0,296.87926794258374,298.78192154775144,-1.9026536051676999
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,8,496.382,3.22727,301.8902594246818,302.64407850612145,-0.7538190814396444
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,9,373.15,0.5,322.52602870813394,325.44740187572495,-2.921373167591014
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,10,548.908,2.68182,304.9745236515272,304.54041769508217,0.43410595644502337
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,11,419.615,0.5,331.29444976076553,327.21347380217446,4.080975958591068
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,12,393.352,0.5,326.55545454545455,325.44740187572495,1.1080526697296023
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,13,460.019,3.95455,299.6164777457303,301.1134700572253,-1.496992311494978
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,14,451.938,1.59091,308.3504424418524,310.26867142864904,-1.9182289867966347
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,15,417.594,0.5,330.9456937799043,327.4386034316541,3.5070903482501876
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,16,425.675,1.86364,305.0496943677337,305.44598274014555,-0.39628837241184556
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,17,399.413,0.5,327.6923444976076,325.44740187572495,2.2449426218826716
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,18,411.534,5.0,297.4658947368421,298.78192154775144,-1.3160268109093636
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,19,441.837,2.04545,304.7058970248004,305.941728358009,-1.2358313332086368
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,20,389.312,5.0,297.0430382775119,298.78192154775144,-1.738883270239512
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,21,470.12,3.5,300.662987012987,301.4731444896198,-0.8101574766328099
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,22,466.079,4.59091,298.83947255758227,300.41648095489046,-1.577008397308191
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,23,415.574,5.0,297.5391913875598,298.78192154775144,-1.242730160191627
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,24,526.685,1.86364,309.18000723284854,308.23623465377415,0.9437725790743912
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,0,482.241,4.77273,298.8841821869836,299.7026847418121,-0.8185025548285125
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,1,455.978,0.5,337.2191866028708,329.0081984973199,8.210988105550939
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,2,381.231,0.5,324.18636363636364,328.034953249923,-3.8485896135593407
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,3,397.392,0.5,327.31655502392346,327.8758909154334,-0.5593358915099316
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,4,379.211,5.0,296.8373732057416,297.27297602038783,-0.43560281464624495
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,5,472.14,0.681818,328.631412970482,325.24908873818157,3.382324232300448
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,6,514.564,0.590909,338.5637721689204,324.64621732226504,13.917554846655378
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,7,381.231,5.0,296.87926794258374,299.1106094669921,-2.2313415244083785
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,8,496.382,3.22727,301.8902594246818,301.7897679531111,0.10049147157070593
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,9,373.15,0.5,322.52602870813394,328.034953249923,-5.5089245417890425
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,10,548.908,2.68182,304.9745236515272,304.06851573182183,0.9060079197053597
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,11,419.615,0.5,331.29444976076553,329.4902720198301,1.8041777409354154
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,12,393.352,0.5,326.55545454545455,327.9911609278003,-1.4357063823457565
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,13,460.019,3.95455,299.6164777457303,299.8514468376843,-0.2349690919539853
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,14,451.938,1.59091,308.3504424418524,309.4266289450892,-1.0761865032367837
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,15,417.594,0.5,330.9456937799043,329.88473405353335,1.0609597263709247
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,16,425.675,1.86364,305.0496943677337,308.8763714148391,-3.82667704710542
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,17,399.413,0.5,327.6923444976076,328.76849991205876,-1.0761554144511365
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,18,411.534,5.0,297.4658947368421,297.40833465046745,0.05756008637462173
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,19,441.837,2.04545,304.7058970248004,308.1389850177518,-3.433087992951414
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,20,389.312,5.0,297.0430382775119,297.25373968665286,-0.21070140914093827
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,21,470.12,3.5,300.662987012987,300.94421233588383,-0.2812253228968302
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,22,466.079,4.59091,298.83947255758227,300.2059190951489,-1.3664465375666168
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,23,415.574,5.0,297.5391913875598,297.3890983167325,0.15009307082732448
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,24,526.685,1.86364,309.18000723284854,307.814099874295,1.3659073585535566
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,0,482.241,4.77273,298.8841821869836,308.84521677461134,-9.96103458762775
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,1,455.978,0.5,337.2191866028708,308.84521677461134,28.373969828259476
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,2,381.231,0.5,324.18636363636364,308.84521677461134,15.341146861752293
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,3,397.392,0.5,327.31655502392346,308.84521677461134,18.47133824931211
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,4,379.211,5.0,296.8373732057416,308.84521677461134,-12.00784356886976
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,5,472.14,0.681818,328.631412970482,308.84521677461134,19.786196195870673
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,6,514.564,0.590909,338.5637721689204,308.84521677461134,29.718555394309078
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,7,381.231,5.0,296.87926794258374,308.84521677461134,-11.965948832027607
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,8,496.382,3.22727,301.8902594246818,308.84521677461134,-6.954957349929543
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,9,373.15,0.5,322.52602870813394,308.84521677461134,13.680811933522591
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,10,548.908,2.68182,304.9745236515272,308.84521677461134,-3.870693123084152
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,11,419.615,0.5,331.29444976076553,308.84521677461134,22.449232986154186
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,12,393.352,0.5,326.55545454545455,308.84521677461134,17.710237770843207
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,13,460.019,3.95455,299.6164777457303,308.84521677461134,-9.228739028881023
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,14,451.938,1.59091,308.3504424418524,308.84521677461134,-0.49477433275893645
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,15,417.594,0.5,330.9456937799043,308.84521677461134,22.10047700529293
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,16,425.675,1.86364,305.0496943677337,308.84521677461134,-3.7955224068776374
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,17,399.413,0.5,327.6923444976076,308.84521677461134,18.847127722996277
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,18,411.534,5.0,297.4658947368421,308.84521677461134,-11.37932203776927
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,19,441.837,2.04545,304.7058970248004,308.84521677461134,-4.139319749810966
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,20,389.312,5.0,297.0430382775119,308.84521677461134,-11.802178497099419
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,21,470.12,3.5,300.662987012987,308.84521677461134,-8.182229761624342
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,22,466.079,4.59091,298.83947255758227,308.84521677461134,-10.005744217029076
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,23,415.574,5.0,297.5391913875598,308.84521677461134,-11.306025387051534
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,24,526.685,1.86364,309.18000723284854,308.84521677461134,0.3347904582371939
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,0,482.241,4.77273,298.8841821869836,52.77140677439696,246.11277541258664
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,1,455.978,0.5,337.2191866028708,76.26991371705067,260.94927288582016
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,2,381.231,0.5,324.18636363636364,79.7467289461171,244.43963469024652
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,3,397.392,0.5,327.31655502392346,79.52153595355063,247.79501907037283
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,4,379.211,5.0,296.8373732057416,61.43106527995954,235.40630792578204
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,5,472.14,0.681818,328.631412970482,74.04692264015574,254.58449033032628
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,6,514.564,0.590909,338.5637721689204,72.07950332215863,266.4842688467618
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,7,381.231,5.0,296.87926794258374,59.943347011972996,236.93592093061073
